,Adview
0,1634.3035
1,1874.7218
2,1411.1152
3,1325.7048
4,1565.044
5,1396.6375
6,1417.607
7,1855.4136
8,1389.2158
9,1575.7363
10,1544.0637
11,1787.9851
12,1918.3004
13,1317.1467
14,1025.9728
15,1235.5466
16,1700.2327
17,1466.8108
18,1588.6042
19,1720.7009
20,1641.7471
21,1688.9037
22,1489.1205
23,1712.617
24,1707.6633
25,1759.2611
26,1347.5215
27,1777.4792
28,1716.969
29,1721.8431
30,1783.6277
31,1629.2965
32,1420.0737
33,1254.9646
34,1068.872
35,1481.2952
36,1751.661
37,1366.4364
38,1528.842
39,1821.5347
40,1574.2458
41,1327.2445
42,1326.6564
43,1343.6658
44,1874.7059
45,1518.2065
46,1630.4467
47,1168.5981
48,1986.9274
49,1264.2107
50,1716.2926
51,1567.5974
52,1648.4568
53,1565.0984
54,1708.9181
55,1178.2239
56,1274.7966
57,1823.6716
58,1504.0835
59,1266.4592
60,1691.0498
61,1373.9054
62,1802.388
63,1669.0723
64,1783.2163
65,1953.0688
66,1788.3483
67,1573.1349
68,1639.363
69,1519.1017
70,1616.4272
71,1667.2305
72,1585.5581
73,1379.0369
74,1317.0171
75,1549.9507
76,1813.0734
77,1209.5339
78,1387.7949
79,1599.1384
80,1688.5212
81,1593.5468
82,1842.7274
83,1876.9717
84,1779.6416
85,1920.3063
86,1583.7064
87,1192.1343
88,1367.9149
89,1412.1466
90,1358.7264
91,1814.8242
92,1633.4846
93,1558.394
94,1214.7375
95,1385.9043
96,1506.8501
97,1802.7874
98,1222.4541
99,1404.2078
100,1599.0994
101,1686.3883
102,1481.7297
103,1762.843
104,1597.3162
105,1626.0906
106,1633.7426
107,1728.4075
108,1071.209
109,1717.113
110,1475.44
111,1810.5835
112,1650.1963
113,1780.9207
114,1658.2491
115,1076.0952
116,1317.3586
117,1839.3452
118,1950.1454
119,1682.4474
120,1726.645
121,1784.4513
122,1187.219
123,1933.5928
124,1737.043
125,1568.7661
126,1473.0238
127,1720.9679
128,1996.394
129,1846.8517
130,1300.0966
131,1081.039
132,2035.669
133,1719.5945
134,1652.5889
135,1469.477
136,1272.1531
137,1551.2042
138,1477.9229
139,1378.8131
140,1482.207
141,1478.0908
142,1084.03
143,1413.898
144,1319.8822
145,1362.4426
146,1416.346
147,1232.4606
148,1114.2362
149,1727.4214
150,1289.4487
151,1033.3512
152,1769.5474
153,1754.785
154,1641.9972
155,1389.3513
156,1616.4568
157,1239.9242
158,1983.0457
159,1340.4598
160,1874.3274
161,1765.562
162,1424.549
163,1270.5327
164,1723.2734
165,1839.4652
166,1594.0214
167,1773.8951
168,1781.5764
169,1615.3436
170,1596.1213
171,1709.5851
172,1408.519
173,1277.8895
174,1267.8765
175,1506.192
176,1638.3359
177,1783.6099
178,1781.5175
179,1870.326
180,1796.1128
181,1733.8038
182,1559.1809
183,1779.8191
184,1645.855
185,1570.1476
186,1946.7646
187,1836.0903
188,1988.5417
189,1675.0745
190,1381.0286
191,1499.1287
192,1645.8136
193,1249.4521
194,1719.9897
195,1446.9312
196,1736.8049
197,1718.2861
198,1548.0415
199,1492.5889
200,1763.6578
201,1265.1709
202,1397.27
203,1498.145
204,1100.2019
205,1691.1936
206,1445.7766
207,1698.3779
208,1705.5234
209,1489.1118
210,1574.6382
211,2123.4546
212,1980.679
213,1552.3593
214,1416.7151
215,1666.2942
216,1845.6001
217,1746.8484
218,1695.0051
219,1740.3225
220,1726.6118
221,1696.3608
222,1868.2496
223,1716.7416
224,1411.8646
225,1574.83
226,1651.5017
227,1759.6968
228,1379.6517
229,1344.5654
230,1654.3838
231,1639.194
232,1323.5198
233,1751.1205
234,1258.8918
235,1792.6315
236,1954.6201
237,1745.1765
238,1221.508
239,1733.343
240,1634.3066
241,1586.4675
242,1383.0762
243,1226.1917
244,1588.6942
245,1328.9836
246,1520.3093
247,1280.2534
248,1589.6942
249,1465.2407
250,1393.5505
251,1212.7241
252,1719.7039
253,1793.3428
254,1591.1443
255,1533.4265
256,1490.9393
257,1594.7876
258,1705.6113
259,1699.8462
260,1943.2059
261,1478.219
262,1588.9429
263,1882.4265
264,1577.6113
265,1409.217
266,1469.8936
267,991.4199
268,1335.0695
269,1582.5381
270,1648.4297
271,1411.9617
272,1784.6288
273,1676.9319
274,1592.7129
275,1791.4644
276,1048.0544
277,1371.2192
278,1791.2999
279,1784.4055
280,1707.363
281,1698.7844
282,1437.386
283,1622.0193
284,1917.4138
285,1613.2719
286,1049.4752
287,1958.5403
288,1445.6105
289,1886.3816
290,1501.1697
291,1448.5886
292,1471.3918
293,1722.2678
294,1311.8705
295,1744.2026
296,1730.0757
297,1562.9618
298,1394.1318
299,1955.7871
300,1689.0366
301,1060.3527
302,1256.6616
303,1162.0171
304,1713.7356
305,1737.5812
306,1995.7429
307,1956.2156
308,1663.2805
309,1612.4694
310,1108.8694
311,1615.0798
312,1778.8169
313,1710.3496
314,1852.2336
315,1881.1136
316,1529.1426
317,1724.7346
318,1605.0159
319,1644.8254
320,1737.9753
321,1682.3066
322,1513.5393
323,1343.3223
324,1926.479
325,1820.7136
326,1461.5369
327,1406.4287
328,1322.8563
329,1755.8784
330,1618.6184
331,1441.5016
332,1702.852
333,1422.1857
334,1354.1345
335,1488.3331
336,1695.1301
337,1706.6636
338,1903.3718
339,1241.001
340,1696.5795
341,1251.1707
342,1637.7405
343,1356.9834
344,1320.0858
345,1421.2334
346,1090.5604
347,1431.1359
348,1682.4266
349,1566.7151
350,1942.2823
351,1300.6359
352,1455.5486
353,1778.1981
354,1731.3271
355,1733.1213
356,1332.6177
357,1408.6786
358,1432.7385
359,1854.5502
360,1858.2888
361,1907.1846
362,1582.2513
363,1734.8906
364,1831.7236
365,1844.8315
366,1796.7771
367,1482.5127
368,1125.4839
369,1590.3096
370,1887.9751
371,1863.8159
372,1720.4482
373,1533.2698
374,1625.3826
375,1307.2231
376,1686.2632
377,1638.2808
378,1802.1445
379,1887.8889
380,2003.1431
381,1826.1592
382,1732.3953
383,1766.709
384,1423.7021
