vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_5926,2.0,,327,121,23,2016-03-22,PT2M33S,D
VID_14380,2.0,225722,794,77,109,2016-08-08,PT1M40S,D
VID_10292,1.0,39979,84,9,12,2015-08-04,PT2H35M19S,D
,,,,,,2016-07-14,,
VID_16217,5.0,999882,2296,318,301,2016-04-12,PT1H29M23S,E
,2.0,,,7,80,2014-08-04,PT4M26S,G
VID_8199,1.0,38841,25,11,2,2015-03-11,PT2H54M31S,D
VID_4958,2.0,1542644,409,326,36,2011-11-12,PT2M52S,D
,2.0,,,,,,,
VID_12823,1.0,863,2,0,0,2013-11-01,PT1M59S,D
VID_23155,1.0,797173,739,379,67,2015-06-22,PT1M30S,H
VID_5591,24.0,454696,969,211,228,2013-06-01,PT1M30S,D
VID_7443,2.0,71017,226,13,67,2013-10-27,PT21M51S,D
VID_16928,6.0,355135,1282,404,274,2016-07-22,PT5M14S,E
VID_15676,,,,124,28,,,E
VID_19197,4.0,,,,12,,,
VID_15534,6.0,2135372,4783,488,195,2015-07-16,PT2H26M22S,E
VID_20348,1.0,7702,23,0,1,2014-11-15,PT2M20S,G
VID_3701,1.0,476509,1247,81,106,2015-10-16,PT5M31S,D
,,2163543,9615,,,2011-08-09,,
VID_18067,1.0,158458,1388,183,1044,2016-07-06,PT7M3S,F
VID_1426,10.0,3762267,21263,501,4070,2016-07-06,PT7M16S,B
VID_6941,2.0,29552,37,2,7,2012-12-24,PT1M45S,D
VID_5334,1.0,104235,80,28,2,2013-11-06,PT13M38S,D
VID_20591,2211.0,60087,205,26,16,2014-08-01,PT4M7S,G
VID_6340,1.0,115772,384,22,22,2012-07-09,PT6M23S,D
VID_23306,41.0,232341,1133,207,120,2015-05-28,PT14M32S,H
,,,1341,,,,,
VID_7889,22.0,661955,1055,102,71,2011-09-03,PT11M44S,D
VID_7235,1.0,60470,631,31,29,2016-09-27,PT10M23S,D
VID_8927,3.0,371314,2765,198,660,2015-07-06,PT3M37S,D
,,,96,3,,,PT12M46S,D
